year,bname,benamt,bencnt,benavg
2014,ssi,55.554,12.571,4.4
2014,mcare,527.775,54.037,9.8
2014,mcaid,407.903,72.079,5.7
2014,snap,113.035,65.146,1.7
2014,wic,4.44,20.215,0.2
2014,tanf,33.735,8.371,4.0
2014,vet,135.159,8.138,16.6
2014,housing,41.069,11.249,3.7
2015,ssi,57.988,12.779,4.5
2015,mcare,556.933,55.527,10.0
2015,mcaid,422.629,71.679,5.9
2015,snap,126.182,65.301,1.9
2015,wic,4.436,20.014,0.2
2015,tanf,38.161,8.301,4.6
2015,vet,145.755,8.38,17.4
2015,housing,42.381,11.184,3.8
2016,ssi,57.899,12.791,4.5
2016,mcare,578.463,56.762,10.2
2016,mcaid,420.579,70.542,6.0
2016,snap,124.398,64.595,1.9
2016,wic,4.343,19.525,0.2
2016,tanf,30.99,8.107,3.8
2016,vet,163.588,8.483,19.3
2016,housing,43.004,11.076,3.9
2017,ssi,58.387,13.019,4.5
2017,mcare,614.584,58.213,10.6
2017,mcaid,424.867,70.143,6.1
2017,snap,125.99,64.815,1.9
2017,wic,4.287,19.276,0.2
2017,tanf,30.813,8.083,3.8
2017,vet,168.419,8.71,19.3
2017,housing,46.362,11.114,4.2
2018,ssi,60.453,13.703,4.4
2018,mcare,722.602,66.673,10.8
2018,mcaid,492.308,78.083,6.3
2018,snap,132.548,69.776,1.9
2018,wic,4.683,20.906,0.2
2018,tanf,32.44,8.566,3.8
2018,vet,185.073,9.588,19.3
2018,housing,50.957,12.151,4.2
2019,ssi,62.022,14.051,4.4
2019,mcare,785.38,68.889,11.4
2019,mcaid,521.91,79.095,6.6
2019,snap,134.687,70.802,1.9
2019,wic,4.732,21.087,0.2
2019,tanf,32.774,8.666,3.8
2019,vet,189.738,9.83,19.3
2019,housing,53.628,12.347,4.3
2020,ssi,63.71,14.395,4.4
2020,mcare,853.06,71.244,12.0
2020,mcaid,552.864,80.056,6.9
2020,snap,136.804,71.782,1.9
2020,wic,4.788,21.253,0.2
2020,tanf,33.079,8.748,3.8
2020,vet,194.69,10.084,19.3
2020,housing,56.359,12.512,4.5
2021,ssi,65.258,14.72,4.4
2021,mcare,921.857,73.527,12.5
2021,mcaid,586.685,81.038,7.2
2021,snap,138.874,72.753,1.9
2021,wic,4.841,21.441,0.2
2021,tanf,33.371,8.839,3.8
2021,vet,200.093,10.342,19.3
2021,housing,59.211,12.682,4.7
2022,ssi,66.768,15.058,4.4
2022,mcare,997.773,75.906,13.1
2022,mcaid,622.363,82.023,7.6
2022,snap,140.971,73.695,1.9
2022,wic,4.888,21.579,0.2
2022,tanf,33.689,8.926,3.8
2022,vet,205.365,10.604,19.4
2022,housing,62.291,12.875,4.8
2023,ssi,68.326,15.404,4.4
2023,mcare,1080.56,78.246,13.8
2023,mcaid,661.23,83.053,8.0
2023,snap,143.086,74.683,1.9
2023,wic,4.947,21.752,0.2
2023,tanf,34.076,9.018,3.8
2023,vet,210.902,10.878,19.4
2023,housing,65.482,13.053,5.0
2024,ssi,69.61,15.728,4.4
2024,mcare,1165.699,80.527,14.5
2024,mcaid,703.669,84.012,8.4
2024,snap,145.135,75.622,1.9
2024,wic,4.995,21.909,0.2
2024,tanf,34.35,9.092,3.8
2024,vet,215.883,11.129,19.4
2024,housing,68.765,13.232,5.2
2025,ssi,71.237,16.053,4.4
2025,mcare,1255.601,82.904,15.1
2025,mcaid,749.369,84.979,8.8
2025,snap,147.245,76.574,1.9
2025,wic,5.05,22.057,0.2
2025,tanf,34.585,9.163,3.8
2025,vet,221.437,11.403,19.4
2025,housing,72.233,13.415,5.4
2026,ssi,72.635,16.369,4.4
2026,mcare,1382.542,85.144,16.2
2026,mcaid,757.799,85.921,8.8
2026,snap,149.275,77.481,1.9
2026,wic,5.098,22.205,0.2
2026,tanf,34.929,9.249,3.8
2026,vet,226.373,11.652,19.4
2026,housing,75.754,13.57,5.6
