,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
Returns (#m),187.1,199.2,201.9,204.5,207.1,209.7,212.3,214.9,217.5,220.1,222.7,225.2,227.8,230.2,232.6,235.0,237.3,239.7,242.1
AGI ($b),9087.6,10714.3,11166.5,11572.6,13242.4,13524.3,14279.4,15231.5,16167.6,16935.2,17621.2,18277.8,18990.9,19755.1,20552.5,21376.7,22231.7,23116.7,24040.1
Itemizers (#m),62.8,23.9,25.0,27.5,31.5,31.4,31.4,31.2,31.7,29.8,30.8,32.1,33.4,30.4,31.7,33.0,34.3,35.8,37.1
Itemized Deduction ($b),1218.6,611.9,655.1,745.3,872.2,888.6,941.4,975.6,1128.8,1082.1,1153.8,1233.5,1321.6,1127.4,1204.2,1286.7,1375.3,1468.7,1564.9
Standard Deduction Filers (#m),124.3,175.4,176.9,176.9,175.5,178.3,180.8,183.7,185.8,190.2,191.7,193.1,194.3,199.7,200.8,201.8,202.9,203.8,204.9
Standard Deduction ($b),1092.1,2951.3,3026.2,3080.8,3085.8,3226.9,3501.9,3754.1,4077.1,4326.4,4484.9,4626.2,4760.4,5041.0,5181.2,5320.2,5462.3,5606.5,5759.0
Personal Exemption ($b),1383.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxable Income ($b),6230.6,7959.6,8323.2,8615.7,10113.7,10314.1,10828.1,11562.6,11978.7,12580.5,13085.9,13565.8,14261.2,14981.8,15602.2,16243.6,16907.5,17597.0,18315.4
Regular Tax ($b),1108.0,1380.1,1449.1,1497.5,1777.0,1835.0,1926.7,2048.9,2127.8,2241.6,2333.9,2420.9,2540.6,2681.2,2793.4,2909.5,3026.2,3149.1,3276.2
AMT Income ($b),8319.6,10212.8,10630.4,10965.8,12535.0,12799.8,13504.6,14422.8,15320.9,16130.5,16762.4,17358.9,18003.8,18788.2,19517.1,20267.7,21043.6,21845.3,22681.6
AMT Liability ($b),8.1,0.4,0.4,0.5,1.5,0.6,0.4,0.6,0.8,2.5,2.3,2.0,2.0,2.0,1.9,2.0,2.1,2.2,2.4
AMT Filers (#m),2.6,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
Tax before Credits ($b),1116.0,1380.5,1449.5,1498.0,1778.4,1835.6,1927.1,2049.5,2128.6,2244.1,2336.2,2423.0,2542.6,2683.1,2795.4,2911.6,3028.3,3151.3,3278.6
Refundable Credits ($b),70.8,102.5,102.7,655.0,826.4,99.1,106.6,111.4,116.8,117.7,120.9,123.3,125.4,127.5,129.5,131.4,133.4,135.5,137.6
Nonrefundable Credits ($b),32.7,97.2,99.2,99.2,0.0,107.4,108.3,109.6,117.9,119.2,123.6,127.8,132.0,136.1,140.1,144.2,148.3,152.5,156.7
Reform Surtaxes ($b),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Taxes ($b),61.3,70.4,72.7,75.9,83.6,87.4,97.1,102.4,108.7,115.3,120.8,125.6,131.3,137.8,144.8,152.1,159.7,167.6,176.3
Ind Income Tax ($b),1073.9,1251.2,1320.3,819.7,1035.6,1716.5,1809.4,1930.9,2002.6,2122.5,2212.5,2297.5,2416.5,2557.4,2670.6,2788.1,2906.3,3030.9,3160.6
Payroll Taxes ($b),985.0,1081.8,1133.6,1154.6,1252.7,1343.5,1425.9,1507.0,1582.4,1652.9,1724.9,1797.9,1871.7,1947.6,2026.0,2105.7,2189.4,2275.0,2363.9
Combined Liability ($b),2058.9,2333.1,2453.9,1974.3,2288.3,3060.0,3235.2,3437.9,3585.1,3775.4,3937.4,4095.3,4288.2,4505.1,4696.5,4893.8,5095.7,5305.9,5524.5
With Income Tax <= 0 (#m),86.2,94.6,95.3,133.1,125.9,94.7,96.2,97.2,101.5,102.3,103.2,103.9,102.5,103.1,103.6,104.0,104.3,104.7,105.1
With Combined Tax <= 0 (#m),62.8,65.4,66.4,98.2,97.6,68.0,69.2,70.2,73.0,73.8,74.8,75.6,75.0,75.8,76.4,76.8,77.3,77.8,78.4
UBI Benefits ($b),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Total Benefits, Consumption Value ($b)",2790.7,3225.5,3429.9,3617.0,3993.0,4070.2,4392.1,4697.6,5019.0,5314.4,5511.8,5713.8,5916.2,6119.2,6317.6,6514.0,6710.6,6910.3,7121.2
Total Benefits Cost ($b),2790.7,3225.5,3429.9,3617.0,3993.0,4070.2,4392.1,4697.6,5019.0,5314.4,5511.8,5713.8,5916.2,6119.2,6317.6,6514.0,6710.6,6910.3,7121.2
