                                   2014     2015     2016     2017     2018     2019     2020     2021     2022     2023
Returns (#m)                      149.4    155.1    157.6    160.3    162.9    165.3    167.5    169.8    171.9    174.1
AGI ($b)                         8459.1   9641.6   9860.8  10234.4  10754.4  11417.7  12024.7  12587.0  13142.0  13700.3
Itemizers (#m)                     57.6     64.7     66.6     68.2     69.8     71.5     73.2     74.5     75.8     77.0
Itemized Deduction ($b)          1142.1   1323.2   1385.1   1441.2   1522.5   1612.4   1713.4   1805.3   1899.4   1993.5
Standard Deduction Filers (#m)     91.8     90.4     91.0     92.1     93.1     93.8     94.3     95.2     96.1     97.1
Standard Deduction ($b)           798.1    813.2    818.0    833.6    860.6    889.0    913.3    945.2    978.2   1012.6
Personal Exemption ($b)          1172.4   1231.6   1263.5   1280.7   1325.2   1374.3   1420.2   1471.4   1524.5   1578.5
Taxable Income ($b)              5874.2   6785.2   6923.7   7219.8   7609.4   8126.3   8586.2   9000.3   9403.8   9809.8
Regular Tax ($b)                 1109.5   1283.9   1316.6   1366.8   1441.0   1552.1   1659.6   1753.2   1841.9   1929.2
AMT Income ($b)                  7814.3   8898.7   9080.7   9421.5   9894.6  10509.7  11059.2  11568.9  12069.7  12574.1
AMT Liability ($b)                 10.6     13.4     13.8     15.6     17.4     18.7     19.4     20.1     21.0     22.1
AMT Filers (#m)                     2.8      3.5      3.7      4.0      4.2      4.5      4.8      4.9      5.0      5.2
Tax before Credits ($b)          1120.1   1297.3   1330.3   1382.4   1458.4   1570.8   1679.1   1773.4   1862.9   1951.2
Refundable Credits ($b)            67.2     68.6     68.8     68.2     68.1     68.1     68.3     69.2     70.2     71.3
Nonrefundable Credits ($b)         26.7     27.0     27.1     27.4     27.4     27.2     27.0     26.7     26.4     26.0
Reform Surtaxes ($b)                0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0
Other Taxes ($b)                    6.7      7.8      8.0      8.1      8.6      9.5     10.4     11.1     11.8     12.4
Ind Income Tax ($b)              1032.9   1209.5   1242.4   1294.9   1371.5   1485.0   1594.2   1688.6   1778.1   1866.3
Payroll Taxes ($b)                933.0   1069.6   1096.3   1140.9   1193.6   1260.9   1326.1   1384.6   1441.3   1498.8
Combined Liability ($b)          1965.9   2279.0   2338.8   2435.8   2565.1   2745.9   2920.3   3073.2   3219.4   3365.0
With Income Tax <= 0 (#m)          58.0     54.1     55.2     56.0     56.6     56.9     57.4     58.1     58.8     59.6
With Combined Tax <= 0 (#m)        36.0     34.9     35.7     36.3     36.9     37.5     38.1     38.9     39.6     40.4
