                                   2013     2014     2015     2016     2017     2018     2019     2020     2021     2022
Returns (#m)                      162.9    165.2    167.7    170.1    172.4    174.1    175.6    177.1    178.4    179.8
AGI ($b)                        9,161.6  9,698.5 10,080.4 10,508.8 10,961.8 11,407.6 11,829.9 12,285.3 12,787.2 13,328.2
Itemizers (#m)                     42.3     42.9     43.8     44.8     45.5     46.1     46.6     47.2     47.6     48.1
Itemized Deduction ($b)         1,109.2  1,154.2  1,218.1  1,289.2  1,358.9  1,433.7  1,509.0  1,588.8  1,670.7  1,758.5
Standard Deduction Filers (#m)    108.2    109.5    111.0    112.2    113.5    114.4    115.0    115.7    116.2    116.8
Standard Deduction ($b)           929.2    956.1    985.1    997.2  1,023.3  1,055.8  1,087.7  1,121.7  1,155.9  1,191.8
Personal Exemption ($b)         1,117.7  1,139.8  1,166.0  1,191.6  1,218.2  1,254.6  1,290.9  1,329.5  1,368.3  1,408.8
Taxable income ($b)             6,444.7  6,914.5  7,180.0  7,502.6  7,840.0  8,152.9  8,443.4  8,755.6  9,115.1  9,506.4
Regular Tax ($b)                1,394.8  1,522.1  1,572.8  1,644.5  1,719.8  1,785.3  1,844.1  1,909.8  1,987.9  2,073.8
AMT income ($b)                 2,537.9  2,787.1  2,866.3  2,993.0  3,128.0  3,258.2  3,379.5  3,503.6  3,657.4  3,829.9
AMT amount ($b)                    31.4     32.9     34.6     36.9     39.0     41.2     43.5     45.9     48.4     51.2
AMT number (#m)                     4.3      4.4      4.6      4.9      5.1      5.3      5.5      5.6      5.8      5.9
Tax before credits ($b)         1,337.8  1,436.6  1,490.6  1,562.0  1,637.7  1,703.6  1,763.8  1,829.3  1,906.2  1,990.5
refundable credits ($b)           111.4    112.3    113.7    113.4    114.3    115.9    117.4    119.1    120.7    122.3
nonrefundable credits ($b)         71.5     71.5     71.9     72.5     73.8     74.6     74.9     75.8     76.7     77.6
Misc. Surtax ($b)                   0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0      0.0
Ind inc tax ($b)                1,230.4  1,335.2  1,388.0  1,460.5  1,535.4  1,599.9  1,659.0  1,723.2  1,799.3  1,882.6
Payroll tax ($b)                  919.6    961.9  1,003.7  1,045.3  1,093.9  1,141.4  1,186.7  1,233.7  1,284.4  1,338.8
Combined liability ($b)         2,150.0  2,297.1  2,391.6  2,505.8  2,629.3  2,741.3  2,845.7  2,956.8  3,083.7  3,221.4
