rid,res1,res2,res3,res4
1,61.2,61.7,65.1,70.4
2,43.5,45.9,43.1,52.8
3,67.7,68.3,72.1,81.1
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,33.1,34.1,35.9,41.4
7,6.8,7.0,7.7,10.7
8,1.8,1.9,2.0,2.3
9,5.6,5.7,5.6,7.6
10,5.6,5.8,6.4,6.1
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,-34.5,-33.0,-36.1,-38.0
14,-0.1,-0.1,-0.1,-0.2
15,0.5,0.4,0.3,0.5
16,-0.7,-0.8,-1.1,-1.2
17,-0.2,-0.2,-0.3,-0.3
18,26.8,27.3,30.0,33.1
19,78.5,79.4,87.3,96.4
20,64.9,66.7,73.7,84.8
21,39.6,40.8,45.0,52.8
22,8.9,9.9,9.6,10.8
23,0.0,0.0,0.0,0.0
24,34.4,35.5,38.0,42.8
25,1.5,1.5,1.6,1.8
26,0.0,0.1,0.1,0.1
27,0.1,0.1,0.1,0.2
28,0.5,0.4,0.5,1.6
29,22.4,20.9,25.3,27.0
30,-3.2,-3.1,-0.8,-0.8
31,53.7,54.2,57.4,66.2
32,7.9,7.8,8.6,13.6
33,3.9,3.8,4.3,6.8
34,-0.5,-0.4,-0.8,-0.9
35,-1.2,-1.1,-1.7,-1.9
36,1.5,1.5,2.1,2.6
37,15.8,16.2,18.9,25.1
38,3.3,3.3,4.0,5.8
39,-0.3,-0.2,-0.3,-0.4
40,52.0,50.6,49.4,55.3
41,0.4,0.4,0.5,0.6
42,-0.2,-0.2,-0.2,-0.2
43,59.1,57.4,52.5,68.5
44,1.3,1.2,1.2,1.5
45,-2.1,-2.0,-2.1,-2.6
46,-2.0,-1.7,-1.9,-2.4
47,-0.9,-0.8,-0.7,-0.9
48,-0.0,-0.0,-0.0,-0.0
49,-37.3,-36.0,-40.4,-44.7
50,-0.1,-0.1,-0.1,-0.1
51,-184.8,-185.3,-189.7,-206.8
52,-129.7,-129.6,-131.1,-143.6
53,3.5,3.9,2.9,5.6
54,0.0,0.0,0.0,0.0
55,-65.5,-71.9,-72.4,-72.5
56,-66.6,-73.3,-73.8,-73.9
57,-23.7,-25.7,-26.9,-28.5
58,-25.5,-26.4,-33.6,-28.8
59,-51.2,-52.9,-60.1,-52.3
60,-51.7,-53.2,-54.4,-57.5
