,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
fiitax,100000,-141609.81999999998,71749,164446.08,22836.26
siitax,0,0.0,no diff,no diff,no diff
fica,67822,-0.3000000000029104,48837,38263.66,38263.36
frate,48751,-75.15,69110,60.15,-15.0
srate,0,0.0,no diff,no diff,no diff
ficar,0,0.0,no diff,no diff,no diff
v10,99997,-380001.98,43179,1390514.98,1010513.0
v11,0,0.0,no diff,no diff,no diff
v12,11,-15775.25,19813,31450.0,15674.75
v13,32257,-27000.0,9,27000.0,0.0
v14,0,0.0,no diff,no diff,no diff
v15,0,0.0,no diff,no diff,no diff
v16,0,0.0,no diff,no diff,no diff
v17,1834,27000.0,595,0.0,27000.0
v18,100000,-411471.92000000004,24420,683044.92,271573.0
v19,100000,-142118.92,57949,308485.83,166366.91
v20,0,0.0,no diff,no diff,no diff
v21,0,0.0,no diff,no diff,no diff
v22,10166,8500.0,3265,0.0,8500.0
v23,78,4640.22,36893,0.0,4640.22
v24,12,-820.96,30022,1200.0,379.04
v25,0,0.0,no diff,no diff,no diff
v26,100000,-376000.93,71828,506700.93,130700.0
v27,4416,10468.79,27286,0.0,10468.79
v28,100000,-138202.08,75423,290379.91,152177.83
