,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
fiitax,100000,-138933.06,58416,284963.75,146030.69
siitax,0,0.0,no diff,no diff,no diff
fica,67719,-0.3000000000029104,21816,39016.15,39015.85
frate,48029,-64.44,82573,49.44,-15.0
srate,0,0.0,no diff,no diff,no diff
ficar,0,0.0,no diff,no diff,no diff
v10,99999,-380001.98,99411,1619677.51,1239675.53
v11,0,0.0,no diff,no diff,no diff
v12,13,-24155.15,52779,46750.0,22594.85
v13,100000,-27000.0,9,27000.0,0.0
v14,0,0.0,no diff,no diff,no diff
v15,0,0.0,no diff,no diff,no diff
v16,0,0.0,no diff,no diff,no diff
v17,0,0.0,no diff,no diff,no diff
v18,100000,-411751.91000000003,34865,645007.02,233255.11
v19,100000,-140755.06,58416,286785.75,146030.69
v20,0,0.0,no diff,no diff,no diff
v21,0,0.0,no diff,no diff,no diff
v22,10340,8500.0,2256,0.0,8500.0
v23,28,3397.83,82573,0.0,3397.83
v24,0,0.0,no diff,no diff,no diff
v25,0,0.0,no diff,no diff,no diff
v26,100000,-378605.36,56063,753678.58,375073.22
v27,6590,16327.24,37042,0.0,16327.24
v28,100000,-137185.06,58416,283215.75,146030.69
